spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
17.07444662,26.13050075,3.904523957,2.703527027,0,0,0,1.816666667
39.41407687,20.86030964,3.352568532,0.754754089,0,1,0,1.65
25.55864552,96.00015712,2.771340446,1.769981764,1,0,0,11
20.51937264,40.47143555,11.31107305,2.025786676,1,0,0,1.5
7.258052526,24.5995011,9.611973579,2.900498899,0,1,0,4.833333333
3.664269043,49.31024681,7.445923553,0.358503185,0,0,0,1
7.125888358,102.6319444,8.833333333,1.736111111,0,1,0,0
11.5691812,14.98862115,1.784659632,1.127510043,0,1,0,7
9.368846161,56.42083333,10.1,0.158333333,0,0,0,0
1.361497958,235.796953,4.900182022,2.639852579,0,1,0,11
25.20155278,117.3105068,5.661361354,1.064493241,0,0,0,33.75
24.86842692,116.4064133,9.753918296,2.218586738,0,0,0,1.5
5.324473974,31.66980245,7.924741088,2.660753101,0,0,0,0.016666667
8.73688116,151.4293819,6.168092498,1.791983179,1,0,0,336.25
10.61517032,13.04281459,5.883030465,1.834905682,0,0,0,252.5
6.514793719,10.61388889,9.266666667,2.772222222,0,1,0,0
19.24289244,91.6162982,9.208843316,1.255881528,0,1,1,1.116666667
13.3477575,191.1819444,4.366666667,1.363888889,0,0,0,0
8.719864025,68.43051224,10.33229379,2.141015536,0,0,0,0.1
10.83859753,148.4754377,10.31398948,1.017104352,0,0,0,3
9.89099762,229.8895833,2.65,1.220833333,0,0,0,0
29.05548134,39.64003135,8.08550288,1.714135316,0,1,0,0.75
12.93245272,41.90599077,5.956388357,0.509491634,1,0,1,46
18.14355753,23.90208333,2.35,2.804166667,0,0,0,0
17.06796176,253.5101254,6.211592694,0.905584487,0,0,0,42.03333333
24.10627134,10.71335422,6.879498754,3.420993107,0,0,0,0.266666667
32.57081575,126.4248251,9.88719817,0.719269525,0,1,0,6.416666667
20.88068468,193.0143607,0.344656732,2.971750414,0,0,0,0.016666667
8.380041563,36.41883873,8.319042532,1.550783176,0,0,0,13.66666667
10.30060141,119.0972079,2.332990701,0.19790239,0,1,1,0.166666667
21.85413543,225.8675384,3.631160423,1.49948284,0,0,0,11
4.066203998,115.3761004,9.026408627,3.325288529,0,0,0,3.833333333
19.45512815,112.7578104,6.305448853,1.039185739,0,1,0,69
16.86038807,231.5576863,10.61079777,1.052130715,0,0,0,3
11.39949385,13.19552471,4.692593093,0.437808621,0,0,0,8.383333333
1.983273914,229.9419848,6.162284237,1.623100998,0,0,0,1097.3
10.49460786,101.5648667,8.322069489,3.341582755,0,0,0,14.06666667
1.278216441,271.5691976,6.020718773,1.375126725,0,0,0,72.5
12.8303849,61.17770119,5.15674404,2.311882139,0,0,0,16
1.648335551,179.0155398,5.235155588,2.822456358,0,1,0,62.5
7.292321687,1.353042991,6.989691535,1.068320769,1,1,1,17.66666667
25.80394536,97.56389961,4.997198461,0.575308852,0,0,0,33.25
14.89562091,17.75262533,5.936992078,3.419291997,0,0,0,4
16.54224982,40.16983055,4.075933241,1.649613893,0,0,1,0.5
6.371850766,160.5675792,6.293258637,0.558474502,0,0,0,15
13.08303897,36.05841413,1.401939049,1.106330794,0,0,0,0.5
12.94425561,9.672714253,6.238105551,2.971300094,0,0,0,50
17.49647493,104.8161638,5.420244492,0.476198644,0,0,0,5
4.672719611,65.99156252,2.801998377,2.758923633,0,0,0,11
7.936291245,76.38934446,9.344267085,1.242599983,0,1,1,1
30.72373437,44.71478868,6.619117294,2.631455345,0,0,0,10
8.956179075,320.5194444,11.53333333,1.961111111,0,1,0,0
23.67834744,286.1988188,4.906374425,0.842847893,0,0,0,11.5
7.233103922,170.0677809,2.658987278,2.255280939,0,0,0,6.016666667
7.767230034,215.0795894,5.926088899,1.712077304,0,1,0,6.5
12.54087499,76.8769222,3.70739021,0.496688909,0,0,0,12
46.77829423,131.2399203,6.047023855,0.968413045,0,1,0,20.83333333
28.39114821,106.0643641,3.86754724,0.335525848,0,0,0,9.683333333
17.37967816,120.7083333,7,1.416666667,0,0,0,0
22.3415685,139.6596768,7.787792438,0.430600951,0,0,0,12
7.095746417,244.9892094,4.245860799,0.178792816,0,1,0,3.166666667
26.90886508,329.6593166,8.176401022,0.340566624,0,1,0,1.083333333
19.06241491,47.70667397,7.036093689,0.803742698,0,1,0,10.31666667
6.608562725,326.743176,6.163775948,2.54154622,0,0,0,1.333333333
17.95669585,4.645266407,5.992730088,1.680309975,0,0,0,230
27.10262782,2.984472127,6.096205449,3.24599144,0,0,0,24
20.34746252,46.71855139,6.168355182,1.968948613,0,0,0,19.36666667
19.73214716,54.52493148,6.446434859,1.568818517,1,1,0,67.53333333
20.72799385,170.7014485,7.165235053,2.576448539,0,1,1,8.5
10.2167896,126.6597222,8.166666667,0.319444444,0,1,0,0
5.346865,58.5887286,9.870513664,2.182478597,0,0,0,0.25
11.63439554,56.27767398,6.664175502,0.736007313,0,1,0,8.866666667
8.499648279,185.6416393,8.600397457,3.360297323,0,0,0,3.5
38.79538651,282.6010807,9.574064098,3.200386218,0,0,0,0.083333333
31.37437078,220.0316651,1.738598419,3.177498391,0,0,0,5.5
16.2285485,26.43554423,10.45306162,2.139455766,0,0,1,0.5
18.73176322,260.283389,6.131947344,1.155611248,0,0,0,20
16.53894823,136.4948759,11.87702136,3.00512411,0,0,0,0.25
16.02707275,32.8125,4.5,2.375,0,0,1,0
1.208638506,10.57136002,9.5098271,3.23802669,0,0,0,4.5
7.562138432,105.503299,9.104614692,0.236156818,0,1,0,11.5
33.1014266,131.2590434,6.217040848,2.479151076,0,0,0,0.133333333
28.61373965,209.167273,5.489793969,0.54524654,0,1,0,6.733333333
6.260751983,14.94845899,3.733921364,0.217010618,0,0,0,14.5
18.75537311,86.97222222,0.666666667,2.944444444,0,0,0,0
9.095425117,42.18585908,5.9456306,0.245941248,0,0,0,22.18333333
1.971933629,120.9180556,1.966666667,1.836111111,0,0,0,0
7.849648647,146.7024203,7.141913099,0.407281399,0,0,0,0.116666667
14.07876518,62.48297788,11.59146905,1.030911012,0,0,1,0.15
4.633906134,55.63453614,8.226802267,0.532130522,0,0,0,10.13333333
20.26518322,66.45246859,10.38175981,2.817051921,1,0,1,4.25
15.3254698,144.1198011,3.672002439,3.005198935,0,1,1,11.83333333
30.9647905,171.1114041,2.673697784,3.23570963,0,1,0,0.583333333
14.55524986,130.4962913,10.74539688,2.11273651,0,1,1,5
19.61897596,135.381692,8.852450994,2.944192006,0,1,0,8.366666667
29.76204089,280.2414993,5.766192278,0.752457229,0,1,0,61.03333333
1.67174534,30.34583333,8.3,1.691666667,0,0,0,0
6.285222444,212.2840278,6.816666667,1.568055556,0,0,0,0
22.73115723,172.488141,6.457627086,2.759467655,0,0,0,54.66666667
33.01142979,86.78877266,5.069456232,2.629050435,0,0,0,2.5
26.29560842,154.6923611,7.383333333,0.384722222,0,1,1,0
21.61160311,174.1195276,2.86866278,0.763111273,0,1,0,0.1
20.44521204,34.24362485,5.858600769,1.204291821,0,1,0,14.5
2.64244186,340.7,7.2,1.6,0,1,0,0
27.63606574,7.834742617,3.9661772,1.672937061,0,0,0,0.166666667
20.45378878,26.57855607,10.11465427,1.845055039,0,0,1,0.1
15.69300677,299.4602383,10.95708395,1.018928363,0,0,0,3
7.989790844,79.22704268,5.449024438,1.452042685,0,0,1,0.1
2.223794016,68.47529979,11.18379617,0.993450207,0,0,0,2.75
5.185574877,64.07232615,2.354629407,1.982048376,0,1,0,8
29.31526978,11.71747653,6.571416263,2.845023468,0,0,0,13.5
3.239082005,12.40874934,9.809984153,2.162778438,1,0,0,0.95
4.281279373,128.05625,1.35,2.1125,0,0,0,0
6.745027229,118.8659722,3.216666667,0.731944444,0,1,0,0
28.08736057,38.13192552,3.878896006,3.006925521,0,0,0,12.33333333
5.802977784,35.14700125,3.528029988,0.174779027,0,0,0,5.833333333
10.95465363,100.4174385,8.206943737,2.771605213,1,0,0,3.133333333
16.72474708,154.1493056,3.583333333,0.298611111,0,0,0,0
21.30544153,251.3534428,8.482627658,0.334057181,0,1,0,2
6.153444797,237.3529249,6.99783909,0.183997955,0,1,0,16.55
6.320032065,0.307121006,6.105261133,0.248348038,0,0,0,24
3.564675551,63.2150828,5.942209901,1.84784483,0,0,0,179.9166667
11.49965847,7.519519717,7.56620918,0.3545171,0,1,0,15
33.60912624,48.45202778,10.81385013,1.034083327,1,1,0,2.983333333
24.20675106,47.29594438,6.063424948,1.768174547,0,0,0,341.75
15.22122925,4.956511079,5.118874424,2.355988921,0,0,0,13
8.489527745,79.02477635,0.994963079,2.121998567,0,0,0,3.5
14.16297926,209.8725745,3.058211259,0.833685642,1,1,0,4.25
7.993340886,172.5615898,6.351477354,2.751337916,0,0,0,51
2.660372645,85.06205723,1.489373638,0.113446124,0,1,1,0.516666667
23.57653533,165.8325774,4.01814188,2.375755912,0,1,0,2
35.28742672,137.3426984,8.224761877,2.396884922,0,0,0,4.1
2.176322289,24.00600875,3.542858043,3.269537387,0,0,0,14.25
19.37166592,193.6045661,6.299099759,2.263315302,0,0,1,103.8666667
2.389488771,103.527494,10.13545304,1.097506018,0,0,0,7.5
20.93883282,64.69691624,7.274010207,1.518444019,0,0,0,6.05
27.86114768,172.0271257,5.832322145,2.451471529,0,0,0,68.63333333
25.40045501,82.0722076,1.732982492,1.893764618,0,1,0,1.816666667
8.676693949,344.7489191,6.025942499,1.485030174,0,0,1,0.616666667
6.862429301,70.49476032,11.24912528,0.92948254,1,1,0,3
18.82843045,30.29570423,7.096901549,1.600565342,0,1,1,0.45
18.82596637,48.13120369,3.627545568,0.952129643,0,0,0,10.5
12.29954096,211.1220567,3.415874545,1.45539005,0,0,0,10
30.66816439,80.69166667,7.4,3.383333333,0,1,0,0
12.15802165,141.2979167,7.15,1.595833333,0,1,1,0
18.17157462,168.0448561,2.607786531,0.294856131,0,0,1,10.1
21.85737747,160.8825054,3.145363533,0.100583538,0,0,0,8.866666667
7.916160455,78.31982992,6.140006288,1.191727657,0,0,0,72
36.26590643,4.266400981,6.393623552,3.300265685,0,0,0,8
3.101377055,87.52871238,9.305506775,3.165732064,0,1,0,10.5
12.88710265,231.4413254,9.521900877,1.072575404,0,0,0,8.866666667
21.83291771,12.23753745,5.700898868,1.568018103,0,1,1,2
8.960295936,78.99409036,6.212259929,1.826242589,0,0,0,146.5
5.985679586,101.5946499,9.092363328,2.9925666,0,1,0,9.516666667
4.90886111,141.4720177,10.96025163,1.024100993,0,0,0,3.75
13.32380897,16.41478115,5.634596193,2.382836704,0,0,0,27.5
13.30849873,135.4459709,8.327403158,2.60222085,0,0,0,14.16666667
13.9247866,69.16107553,3.865812614,1.681285586,0,1,0,0.166666667
4.500513348,0.384099963,9.218399107,0.686183296,1,0,0,4
25.35534956,87.93209897,5.686947131,3.262037331,0,0,0,13
6.120029863,302.3270713,7.849711152,1.625682409,0,0,0,1.333333333
7.990758293,220.0354167,0.85,3.070833333,1,0,0,0
1.286919273,54.79738084,4.862859891,1.213730273,0,0,0,9.383333333
7.608270176,22.04692646,6.328707637,0.994843129,0,1,0,43
14.87030869,152.9342972,2.499769719,0.946952826,0,0,0,8.85
14.89849746,52.52260763,10.00027203,3.210107626,0,1,0,8
4.138956359,236.6194444,9.133333333,1.761111111,0,0,0,0
9.081177085,19.0359576,1.333482636,2.026542397,0,1,0,4.7
24.63357944,76.84719391,6.171489541,1.822516359,0,0,0,179.9666667
9.760551674,155.14951,3.854506659,1.191176695,0,1,0,5.266666667
30.14001449,93.2368393,5.684143309,2.306283749,1,0,0,8.116666667
4.660779327,127.371763,7.374338648,2.083568591,0,0,0,16.41666667
20.89094247,11.47708333,11.45,2.045833333,0,1,0,0
6.064134948,325.1599501,5.638893933,3.190315382,1,1,0,0.75
23.11203347,34.6768665,7.755204114,0.708550171,1,1,0,3
16.16088928,17.30124251,6.905736891,2.895686953,0,1,0,14.01666667
25.23680821,144.5753265,5.913368,2.33786795,0,1,1,24
25.88990651,25.38824792,9.071209769,2.39439097,0,0,0,8.216666667
28.1524611,77.0391559,3.265129741,0.139305194,0,0,0,1.283333333
27.81443487,246.5402845,5.924084982,1.724120285,1,0,0,325
3.89440222,58.28438502,6.825240452,1.560079463,0,1,0,0.416666667
35.29151086,51.29916447,7.179947204,2.631803356,1,0,1,1.65
43.06425738,86.09274035,3.522604371,2.921212577,0,1,0,12.56666667
19.7807684,117.1914294,5.953152171,1.569230866,0,0,0,104
7.693881506,134.4907017,10.61859946,2.094868369,0,0,1,5.5
32.82324169,34.41349112,9.754342759,0.274008879,0,0,0,4.916666667
22.82585756,84.95137439,4.747487348,1.520818834,1,1,0,18.45
22.08506498,96.05694444,1.366666667,1.886111111,0,0,0,0
12.81859129,156.5014573,9.909260185,2.063957336,0,0,0,2.666666667
21.84124827,13.14625571,3.510137035,0.687077624,0,0,0,0.916666667
14.58127982,124.6896451,6.315034185,1.483966006,0,1,0,54.58333333
17.2077012,11.72862143,6.047833338,1.78686597,1,0,0,323
20.12232134,78.21355978,5.125434646,0.364254221,0,0,0,3
18.61310675,91.83297074,4.008702256,0.666304073,0,0,0,0
23.79337551,115.7519928,5.952172398,3.479257183,0,1,1,0.833333333
7.748344745,46.14077834,3.379142769,3.289389451,0,0,0,0.433333333
17.92600011,191.6609642,8.11786148,3.143603056,0,1,0,8.5
13.31731219,41.05328859,6.165388458,1.845348318,1,1,1,189
25.31440375,200.1857904,4.458969749,3.373290406,0,0,0,0.083333333
0.147000562,8.573780418,7.910877332,1.865447084,0,1,1,14
18.61477875,338.2920261,7.008626364,2.583692765,0,0,0,0.016666667
9.151941009,253.9672587,6.851444917,1.363092024,0,0,0,27.25
9.364021043,52.12439141,3.347047051,3.048002523,0,1,0,9.75
32.52743357,177.9340451,1.58291767,2.871545097,0,0,0,0.166666667
8.939956992,256.3284749,7.795283005,2.135413984,0,0,0,9.75
24.70681229,76.93044878,1.669229385,0.154967891,0,0,0,0.75
14.38954187,183.1868002,4.483205459,1.368744672,1,1,0,0.233333333
4.928423833,205.1271001,3.050402905,1.32848901,0,0,0,3.583333333
4.310780422,40.03377732,1.980389113,1.08705601,0,0,0,7.5
24.38954688,131.8183813,5.997813796,1.88548368,0,0,0,230
9.860136867,51.78181546,5.845006036,2.962371011,0,0,0,19
24.11743622,56.68194444,7.633333333,1.363888889,0,0,0,0
18.17469005,183.7727515,5.453962833,2.319279326,0,0,0,10.76666667
11.83136532,120.7058871,6.067761528,1.756053502,0,1,0,1100.3
34.26923067,128.0208333,0.5,2.041666667,0,0,0,0
2.791997818,37.5,12,2,0,0,0,0
21.79609484,157.2205412,5.292989094,2.442763434,0,1,0,0.083333333
25.56256574,2.278453566,6.492117135,2.632620232,0,0,0,3.5
6.442947013,49.01319444,0.316666667,0.973611111,0,0,0,0
8.322610761,201.5237914,11.42900593,0.943569691,0,1,0,0.416666667
1.16978307,95.59525184,5.233377016,2.558914823,0,0,0,35.25
7.213271756,87.54743103,5.161760658,3.195006769,0,0,0,29.16666667
24.37277308,41.19660526,5.286299627,1.363116962,0,0,0,11.68333333
23.6644219,124.5651797,10.43568748,1.851486978,1,0,0,0.866666667
31.72037981,2.545256815,10.91383643,3.086923482,0,1,0,0.166666667
5.807253598,54.45138889,10.83333333,2.097222222,0,1,0,0
18.77817949,119.3705204,5.977290214,1.83165148,0,0,0,167.1666667
28.48644971,98.34258791,5.808107811,0.856034176,0,0,0,77
28.24181582,48.86593535,5.936066932,1.07377959,0,1,0,10.75
6.839777264,99.46541164,5.036892445,2.215411637,0,0,0,34.5
23.31021908,189.8891157,5.777590512,1.201615666,0,1,0,20.5
8.409699765,158.1534971,5.204464003,2.773586231,0,1,1,4.25
16.7463442,176.8246406,5.722194003,1.294165633,0,0,1,109
26.51059821,126.9905368,0.307189851,1.002342374,0,0,0,1
18.1639053,154.9629086,2.596625689,0.900408589,0,1,0,1.25
40.74331118,18.01477577,3.923556746,3.298627188,0,0,0,14.96666667
11.44494677,79.25962164,6.230919305,2.336010527,0,0,0,8.95
21.42881909,31.30356216,7.285491873,2.605645495,0,0,0,0.066666667
21.07876455,0.415839403,9.815724872,0.95750607,0,0,1,6
3.214066411,137.1388889,3.333333333,2.722222222,1,1,1,0
29.4789756,162.1632203,3.917287922,1.341692552,0,0,0,0.733333333
2.00306811,6.528660256,8.947694794,0.697034188,0,0,0,12
7.118458418,71.56948035,5.917109008,1.131980355,0,0,1,48
25.29824914,148.9979167,0.05,2.995833333,0,0,0,0
24.38989638,26.25250851,6.060204143,1.729435938,0,0,0,11.18333333
30.08299153,31.93855141,1.474766153,3.119087479,0,0,1,0.183333333
13.75121281,86.10763889,2.583333333,2.215277778,0,0,0,0
11.16017114,327.4971581,6.470429316,2.266410977,1,0,0,62.5
15.38409555,126.098074,4.248169916,0.185873236,0,1,1,15.5
20.55231982,147.6172919,9.184994512,0.149930784,0,1,1,4
5.462029287,28.52013889,11.51666667,0.040277778,0,0,1,0
36.42913798,37.49199706,9.250568292,2.753108175,0,0,0,11
13.59787071,44.5296762,6.688144407,2.816481753,0,0,0,11.36666667
9.89432083,79.86875,3.15,2.7375,0,0,0,0
35.20161397,145.2479059,5.955373478,1.822232977,0,0,0,15.55
6.339168643,89.94911928,5.647512226,1.099491827,0,1,0,47
17.67559318,95.99329601,2.67991754,1.781009551,0,0,0,11
45.0199452,120.9650492,0.838819358,1.895604749,0,1,0,1.65
17.08459,104.6728505,7.851589166,0.342294896,0,0,0,0.166666667
9.616881384,76.2698176,6.475622517,0.328793506,0,0,0,6.166666667
29.91983043,93.00298048,3.463388311,2.289786031,0,0,0,14
35.75941559,182.7790779,5.951033854,1.065189058,0,0,0,24
0.294517892,74.04128841,1.185521523,2.839961587,0,0,0,3.65
21.7009554,100.9529193,5.901424995,1.944124201,0,0,0,398.9833333
14.71505411,90.76355312,5.674725177,0.525358673,0,1,1,0.083333333
3.90784574,278.6257523,8.981943977,1.745080999,0,0,0,0.166666667
31.42912396,51.74259184,5.851684543,2.395369622,0,1,0,44
5.685133744,29.1654148,3.969955277,0.173053692,0,0,0,7.666666667
25.72230486,170.9688713,0.747087713,2.948038012,0,0,0,0.5
17.26759456,72.25752523,6.134961081,2.84641412,0,0,0,16
20.99666872,133.434634,8.908712229,0.128803657,0,1,1,3
3.706011679,130.3393017,6.371741399,2.540301871,0,1,0,62.5
18.89796461,270.0488483,6.196850172,1.950869596,0,0,0,127.1333333
18.00328516,88.98547207,3.566941019,2.743694592,0,0,0,13.75
11.59639519,147.9472222,1.266666667,0.894444444,0,1,0,0
17.58753166,174.5055556,11.86666667,0.011111111,0,0,0,0
3.264992356,88.34713141,7.62224645,3.268088548,1,1,0,1.5
26.44494134,186.4279111,10.00137318,3.020005538,0,0,0,6
16.62999379,27.65928571,7.767515711,0.409285707,0,1,0,3.833333333
13.50762452,120.4924473,8.7725461,2.242447307,0,0,0,12.5
1.020467649,28.92696127,2.371728821,0.683905713,1,0,0,8
21.58815879,222.0069382,3.258259972,1.972228432,0,1,1,0.583333333
26.55827151,13.41662584,6.069634146,1.725867856,0,0,0,159
7.804531618,290.5,12,3,0,0,0,0
9.037336971,139.7633077,5.694502818,0.492474325,1,0,0,1.5
5.569557001,0.774305556,5.416666667,1.548611111,0,0,0,0
34.89067398,15.51619059,5.854381629,1.547440586,0,0,0,73
17.18993345,150,0,3,0,1,0,0
22.49958,11.85053706,6.083199568,2.184174419,0,1,1,89
4.648803168,133.8851734,2.95153913,0.933784478,0,0,0,7.933333333
8.877603038,90.53667897,6.341712056,0.446473594,0,0,0,23
20.16492808,87.2160397,6.243892438,2.904331734,0,1,0,22.75
21.21139912,165.8761071,5.983099489,1.769031753,0,0,0,23
7.549250643,76.28855952,6.790458772,1.159357148,0,0,0,12.75
6.873878082,91.5529856,9.728604147,0.096771515,1,0,0,8
7.595486312,49.51536906,8.280294712,0.348702395,0,0,0,15
1.856605365,5.082589547,1.982149139,2.837549341,0,1,0,0.133333333
20.24090329,3.727526799,6.53935682,3.411713659,0,0,0,6
33.29827985,34.6109808,8.581724295,0.545269199,0,0,0,11.18333333
21.03621834,40.13625944,5.680133427,1.613740561,1,1,0,54.5
5.558549716,12.04416697,3.963368413,2.247499698,0,0,0,16
18.09087472,32.90530349,2.636439978,2.355113181,1,0,0,8
25.92099676,83.49005061,10.6944034,1.100227165,0,0,0,3.916666667
25.7217227,187.9106327,3.073325296,1.394922807,0,1,0,10.5
28.28532571,201.0348597,7.005521069,2.583195873,0,0,0,32
21.98525448,1.018828531,2.3821381,1.227161865,0,0,0,9.233333333
8.074588396,57.39512904,6.063881248,1.689459333,0,0,1,346
19.62912732,93.54513889,10.91666667,3.090277778,0,0,1,0
16.76776793,220.0994777,2.587389419,2.928300073,0,0,0,6.166666667
6.52832089,99.64166667,8.6,1.283333333,0,0,0,0
1.042264614,10.83779922,5.184196077,3.039188106,0,1,0,17.25
5.535749509,182.6779895,7.60077737,1.125211754,0,0,0,10.76666667
17.79547929,94.61810172,9.163650952,2.635370503,0,0,0,6
6.127875834,46.04980357,1.966424186,3.042557545,0,1,0,7
6.005811572,179.0250208,0.600499423,2.952062524,0,1,0,0.1
10.10406918,132.0785717,1.885719831,0.873511674,0,0,0,1.5
9.903862574,15.30375038,7.290009216,0.756528162,0,1,0,7
8.927408162,19.81962288,4.329050946,0.510238234,0,0,0,7.166666667
19.67995426,4.847449271,3.66121749,2.26366184,0,1,0,2
8.509680715,149.7221536,6.230513808,2.770764716,0,1,1,16.2
18.75935044,29.19161566,4.598775741,1.4485601,0,0,0,3
6.280193932,116.0168053,0.403327458,2.962361356,0,0,0,0.2
13.26450128,16.32622272,7.82934517,2.488028271,0,0,0,8
23.0519746,172.6531493,8.324416632,1.703795137,0,1,0,0.483333333
43.52234599,118.9906239,4.921272415,0.405591149,0,0,0,18.08333333
7.221090724,135.582243,5.182439645,2.603076376,0,0,1,21.41666667
4.912590433,31.57867909,7.976826183,3.153959803,1,1,0,14.91666667
17.79088487,127.9001671,2.395989836,1.798083757,0,0,0,0.1
23.95370122,185.7388889,6.266666667,3.477777778,0,1,0,0
0.820734965,116.9195812,2.437126502,2.997085476,1,0,0,8
4.918643693,96.16319444,3.916666667,1.673611111,0,1,0,0
9.477276336,105.59375,9.75,0.1875,0,0,0,0
10.87554022,91.51531315,9.916945007,0.143173547,0,0,0,7.966666667
6.902380452,236.6206039,9.10550676,1.779396115,1,0,1,1
18.83137087,0.376388889,9.033333333,0.752777778,0,1,0,0
7.931797799,233.605269,9.473544329,3.192074542,0,0,1,0.916666667
1.157186679,1.268216445,6.056828507,1.184883112,1,0,0,16.66666667
22.34992795,61.49073014,11.7775234,2.026630969,0,1,1,0.383333333
4.60320485,6.1712959,4.227016884,0.849537433,1,0,0,9.15
18.13320478,85.6963634,7.287278504,1.57205784,1,0,0,8.383333333
7.468970364,47.05902778,1.416666667,2.881944444,0,0,0,0
24.17097225,300.6999871,7.200310076,0.598624031,0,0,1,0.066666667
10.59278577,21.64259199,8.20341044,0.512730877,0,1,1,10.98333333
34.52317115,83.41251836,9.900440722,1.167342748,0,0,1,0.366666667
1.15694748,261.1044973,6.432332128,1.998148493,0,0,0,88.5
27.52476608,208.3194173,7.666014067,1.357666081,0,0,0,0.166666667
26.10999589,75.93934816,4.919472644,1.008568505,0,0,0,5.25
